image_path,label,image_id,lat,lng,split
val\MAS\ed_1548_generic_lat4p671803_lonn74p052755_h126p3_d.jpg,MAS,ed_1548_generic_lat4p671803_lonn74p052755_h126p3_d,4.671803,-74.052755,val
val\DUAL\ed_1572_generic_lat4p670741_lonn74p052929_h300p4_d.jpg,DUAL,ed_1572_generic_lat4p670741_lonn74p052929_h300p4_d,4.670741,-74.052929,val
val\DUAL\ed_1577_apartments_lat4p665592_lonn74p051557_h129p5_d.jpg,DUAL,ed_1577_apartments_lat4p665592_lonn74p051557_h129p5_d,4.665592,-74.051557,val
val\DUAL\ed_1594_generic_lat4p635713_lonn74p064432_h296p1_d.jpg,DUAL,ed_1594_generic_lat4p635713_lonn74p064432_h296p1_d,4.635713,-74.064432,val
val\MAS\ed_1600_house_lat4p637789_lonn74p061768_h127p2_d.jpg,MAS,ed_1600_house_lat4p637789_lonn74p061768_h127p2_d,4.637789,-74.061768,val
val\PC\ed_1605_commercial_lat4p635467_lonn74p065596_h92p0_d.jpg,PC,ed_1605_commercial_lat4p635467_lonn74p065596_h92p0_d,4.635467,-74.065596,val
val\DUAL\ed_1611_generic_lat4p681588_lonn74p043006_h16p6_d.jpg,DUAL,ed_1611_generic_lat4p681588_lonn74p043006_h16p6_d,4.681588,-74.043006,val
val\MAS\ed_1643_house_lat4p637711_lonn74p061807_h132p3_d.jpg,MAS,ed_1643_house_lat4p637711_lonn74p061807_h132p3_d,4.637711,-74.061807,val
val\DUAL\ed_1651_office_lat4p673253_lonn74p051359_h197p7_d.jpg,DUAL,ed_1651_office_lat4p673253_lonn74p051359_h197p7_d,4.673253,-74.051359,val
val\DUAL\ed_1653_generic_lat4p674057_lonn74p054020_h122p7_d.jpg,DUAL,ed_1653_generic_lat4p674057_lonn74p054020_h122p7_d,4.674057,-74.05402,val
val\DUAL\ed_1655_generic_lat4p665130_lonn74p051503_h27p1_d.jpg,DUAL,ed_1655_generic_lat4p665130_lonn74p051503_h27p1_d,4.66513,-74.051503,val
val\PC\ed_1661_apartments_lat4p670397_lonn74p043900_h307p0_d.jpg,PC,ed_1661_apartments_lat4p670397_lonn74p043900_h307p0_d,4.670397,-74.0439,val
val\PC\ed_1662_generic_lat4p674914_lonn74p054567_h135p1_d.jpg,PC,ed_1662_generic_lat4p674914_lonn74p054567_h135p1_d,4.674914,-74.054567,val
val\DUAL\ed_1676_generic_lat4p631023_lonn74p066381_h22p0_d.jpg,DUAL,ed_1676_generic_lat4p631023_lonn74p066381_h22p0_d,4.631023,-74.066381,val
val\DUAL\ed_1678_generic_lat4p635619_lonn74p064450_h293p6_d.jpg,DUAL,ed_1678_generic_lat4p635619_lonn74p064450_h293p6_d,4.635619,-74.06445,val
val\PC\ed_1689_generic_lat4p631237_lonn74p066345_h178p9_d.jpg,PC,ed_1689_generic_lat4p631237_lonn74p066345_h178p9_d,4.631237,-74.066345,val
val\MAS\ed_1699_generic_lat4p661446_lonn74p055577_h125p9_d.jpg,MAS,ed_1699_generic_lat4p661446_lonn74p055577_h125p9_d,4.661446,-74.055577,val
val\PC\ed_1743_generic_lat4p680046_lonn74p043854_h285p0_d.jpg,PC,ed_1743_generic_lat4p680046_lonn74p043854_h285p0_d,4.680046,-74.043854,val
